objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,102,75,"(binary-input,75)",CWP1.ChCtl.FCL_CWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP1.ChCtl.FCL_CWP,binary-input,bacnet,102:75
analog-input,102,75,"(analog-input,75)",CH1.cwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH1.cwDT,analog-input,bacnet,102:75
binary-input,102,76,"(binary-input,76)",CWP2.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP2.RunStatus,binary-input,bacnet,102:76
analog-input,102,76,"(analog-input,76)",CH1.cwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.cwf-ls,analog-input,bacnet,102:76
analog-input,102,77,"(analog-input,77)",CH1.cwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.cwf-gpm,analog-input,bacnet,102:77
binary-input,102,77,"(binary-input,77)",CWP2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP2.TripStatus,binary-input,bacnet,102:77
analog-input,102,78,"(analog-input,78)",CH1.cwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.cwTon,analog-input,bacnet,102:78
binary-input,102,78,"(binary-input,78)",CWP2.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP2.Mode,binary-input,bacnet,102:78
analog-input,102,79,"(analog-input,79)",CH1.ChwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.ChwvStatusN,analog-input,bacnet,102:79
binary-input,102,79,"(binary-input,79)",CWP2.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP2.FAIL,binary-input,bacnet,102:79
binary-input,102,80,"(binary-input,80)",CWP2.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP2.VSD-Online,binary-input,bacnet,102:80
analog-input,102,80,"(analog-input,80)",CH1.CwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.CwvStatusN,analog-input,bacnet,102:80
binary-input,102,81,"(binary-input,81)",CWP2.ChCtl.FCL_CWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP2.ChCtl.FCL_CWP,binary-input,bacnet,102:81
analog-input,102,81,"(analog-input,81)",CH1.cw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH1.cw-gpmPerTon,analog-input,bacnet,102:81
analog-input,102,82,"(analog-input,82)",CH2.chwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH2.chwst,analog-input,bacnet,102:82
binary-input,102,82,"(binary-input,82)",CWP3.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP3.RunStatus,binary-input,bacnet,102:82
analog-input,102,83,"(analog-input,83)",CH2.chwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH2.chwrt,analog-input,bacnet,102:83
binary-input,102,83,"(binary-input,83)",CWP3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP3.TripStatus,binary-input,bacnet,102:83
analog-input,102,84,"(analog-input,84)",CH2.chwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.chwf-ls,analog-input,bacnet,102:84
binary-input,102,84,"(binary-input,84)",CWP3.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP3.Mode,binary-input,bacnet,102:84
analog-input,102,85,"(analog-input,85)",CH2.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.Efficiency,analog-input,bacnet,102:85
binary-input,102,85,"(binary-input,85)",CWP3.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP3.FAIL,binary-input,bacnet,102:85
binary-input,102,86,"(binary-input,86)",CWP3.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP3.VSD-Online,binary-input,bacnet,102:86
analog-input,102,86,"(analog-input,86)",CH2.chwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH2.chwDT,analog-input,bacnet,102:86
analog-input,102,87,"(analog-input,87)",CH2.chwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.chwf-gpm,analog-input,bacnet,102:87
binary-input,102,87,"(binary-input,87)",CWP3.ChCtl.FCL_CWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP3.ChCtl.FCL_CWP,binary-input,bacnet,102:87
analog-input,102,88,"(analog-input,88)",CH2.chwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.chwTon,analog-input,bacnet,102:88
binary-input,102,88,"(binary-input,88)",CWP4.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP4.RunStatus,binary-input,bacnet,102:88
analog-input,102,89,"(analog-input,89)",CH2.chw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.chw-gpmPerTon,analog-input,bacnet,102:89
binary-input,102,89,"(binary-input,89)",CWP4.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP4.TripStatus,binary-input,bacnet,102:89
analog-input,102,90,"(analog-input,90)",CH2.cwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH2.cwst,analog-input,bacnet,102:90
binary-input,102,90,"(binary-input,90)",CWP4.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP4.Mode,binary-input,bacnet,102:90
binary-input,102,91,"(binary-input,91)",CWP4.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP4.FAIL,binary-input,bacnet,102:91
analog-input,102,91,"(analog-input,91)",CH2.cwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH2.cwrt,analog-input,bacnet,102:91
binary-input,102,92,"(binary-input,92)",CWP4.VSD-Online,,active,,,20250313_132931,jt565GLz,102,unknown-ip,CWP4.VSD-Online,binary-input,bacnet,102:92
analog-input,102,92,"(analog-input,92)",CH2.cwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH2.cwDT,analog-input,bacnet,102:92
analog-input,102,93,"(analog-input,93)",CH2.cwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.cwf-ls,analog-input,bacnet,102:93
binary-input,102,93,"(binary-input,93)",CWP4.ChCtl.FCL_CWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP4.ChCtl.FCL_CWP,binary-input,bacnet,102:93
analog-input,102,94,"(analog-input,94)",CH2.cwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.cwf-gpm,analog-input,bacnet,102:94
binary-input,102,94,"(binary-input,94)",CWP5.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP5.RunStatus,binary-input,bacnet,102:94
binary-input,102,95,"(binary-input,95)",CWP5.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP5.TripStatus,binary-input,bacnet,102:95
analog-input,102,95,"(analog-input,95)",CH2.cwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.cwTon,analog-input,bacnet,102:95
analog-input,102,96,"(analog-input,96)",CH2.ChwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.ChwvStatusN,analog-input,bacnet,102:96
binary-input,102,96,"(binary-input,96)",CWP5.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP5.Mode,binary-input,bacnet,102:96
binary-input,102,97,"(binary-input,97)",CWP5.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP5.FAIL,binary-input,bacnet,102:97
analog-input,102,97,"(analog-input,97)",CH2.CwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.CwvStatusN,analog-input,bacnet,102:97
analog-input,102,98,"(analog-input,98)",CH2.cw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH2.cw-gpmPerTon,analog-input,bacnet,102:98
binary-input,102,98,"(binary-input,98)",CWP5.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP5.VSD-Online,binary-input,bacnet,102:98
analog-input,102,99,"(analog-input,99)",CH3.chwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH3.chwst,analog-input,bacnet,102:99
binary-input,102,99,"(binary-input,99)",CWP5.ChCtl.FCL_CWP,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CWP5.ChCtl.FCL_CWP,binary-input,bacnet,102:99
binary-input,102,100,"(binary-input,100)",CT1.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.RunStatus,binary-input,bacnet,102:100
analog-input,102,100,"(analog-input,100)",CH3.chwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH3.chwrt,analog-input,bacnet,102:100
analog-input,102,101,"(analog-input,101)",CH3.chwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.chwf-ls,analog-input,bacnet,102:101
binary-input,102,101,"(binary-input,101)",CT1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.TripStatus,binary-input,bacnet,102:101
binary-input,102,102,"(binary-input,102)",CT1.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.Mode,binary-input,bacnet,102:102
analog-input,102,102,"(analog-input,102)",CH3.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.Efficiency,analog-input,bacnet,102:102
device,102,102,"(device,102)",CSM_102,EEMS AX BacNet Workstation,,,,20250313_132931,jt565GLz,102,unknown-ip,CSM_102,device,bacnet,102:102
binary-input,102,103,"(binary-input,103)",CT1.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.FAIL,binary-input,bacnet,102:103
analog-input,102,103,"(analog-input,103)",CH3.chwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH3.chwDT,analog-input,bacnet,102:103
binary-input,102,104,"(binary-input,104)",CT1.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.VSD-Online,binary-input,bacnet,102:104
analog-input,102,104,"(analog-input,104)",CH3.chwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.chwf-gpm,analog-input,bacnet,102:104
analog-input,102,105,"(analog-input,105)",CH3.chwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.chwTon,analog-input,bacnet,102:105
binary-input,102,105,"(binary-input,105)",CT1.Fan-1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.Fan-1.TripStatus,binary-input,bacnet,102:105
binary-input,102,106,"(binary-input,106)",CT1.Fan-2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.Fan-2.TripStatus,binary-input,bacnet,102:106
analog-input,102,106,"(analog-input,106)",CH3.chw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.chw-gpmPerTon,analog-input,bacnet,102:106
binary-input,102,107,"(binary-input,107)",CT1.Fan-3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT1.Fan-3.TripStatus,binary-input,bacnet,102:107
analog-input,102,107,"(analog-input,107)",CH3.cwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH3.cwst,analog-input,bacnet,102:107
analog-input,102,108,"(analog-input,108)",CH3.cwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH3.cwrt,analog-input,bacnet,102:108
binary-input,102,108,"(binary-input,108)",CT2.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.RunStatus,binary-input,bacnet,102:108
binary-input,102,109,"(binary-input,109)",CT2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.TripStatus,binary-input,bacnet,102:109
analog-input,102,109,"(analog-input,109)",CH3.cwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH3.cwDT,analog-input,bacnet,102:109
binary-input,102,110,"(binary-input,110)",CT2.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.Mode,binary-input,bacnet,102:110
analog-input,102,110,"(analog-input,110)",CH3.cwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.cwf-ls,analog-input,bacnet,102:110
analog-input,102,111,"(analog-input,111)",CH3.cwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.cwf-gpm,analog-input,bacnet,102:111
binary-input,102,111,"(binary-input,111)",CT2.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.FAIL,binary-input,bacnet,102:111
analog-input,102,112,"(analog-input,112)",CH3.cwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.cwTon,analog-input,bacnet,102:112
binary-input,102,112,"(binary-input,112)",CT2.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.VSD-Online,binary-input,bacnet,102:112
analog-input,102,113,"(analog-input,113)",CH3.ChwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.ChwvStatusN,analog-input,bacnet,102:113
binary-input,102,113,"(binary-input,113)",CT2.Fan-1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.Fan-1.TripStatus,binary-input,bacnet,102:113
analog-input,102,114,"(analog-input,114)",CH3.CwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.CwvStatusN,analog-input,bacnet,102:114
binary-input,102,114,"(binary-input,114)",CT2.Fan-2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.Fan-2.TripStatus,binary-input,bacnet,102:114
analog-input,102,115,"(analog-input,115)",CH3.cw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH3.cw-gpmPerTon,analog-input,bacnet,102:115
binary-input,102,115,"(binary-input,115)",CT2.Fan-3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT2.Fan-3.TripStatus,binary-input,bacnet,102:115
analog-input,102,116,"(analog-input,116)",CH4.chwst,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH4.chwst,analog-input,bacnet,102:116
binary-input,102,116,"(binary-input,116)",CT3.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.RunStatus,binary-input,bacnet,102:116
analog-input,102,117,"(analog-input,117)",CH4.chwrt,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH4.chwrt,analog-input,bacnet,102:117
binary-input,102,117,"(binary-input,117)",CT3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.TripStatus,binary-input,bacnet,102:117
binary-input,102,118,"(binary-input,118)",CT3.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.Mode,binary-input,bacnet,102:118
analog-input,102,118,"(analog-input,118)",CH4.chwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.chwf-ls,analog-input,bacnet,102:118
binary-input,102,119,"(binary-input,119)",CT3.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.FAIL,binary-input,bacnet,102:119
analog-input,102,119,"(analog-input,119)",CH4.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.Efficiency,analog-input,bacnet,102:119
analog-input,102,120,"(analog-input,120)",CH4.chwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH4.chwDT,analog-input,bacnet,102:120
binary-input,102,120,"(binary-input,120)",CT3.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.VSD-Online,binary-input,bacnet,102:120
binary-input,102,121,"(binary-input,121)",CT3.Fan-1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-1.TripStatus,binary-input,bacnet,102:121
analog-input,102,121,"(analog-input,121)",CH4.chwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.chwf-gpm,analog-input,bacnet,102:121
analog-input,102,122,"(analog-input,122)",CH4.chwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.chwTon,analog-input,bacnet,102:122
binary-input,102,122,"(binary-input,122)",CT3.Fan-2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-2.TripStatus,binary-input,bacnet,102:122
binary-input,102,123,"(binary-input,123)",CT3.Fan-3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-3.TripStatus,binary-input,bacnet,102:123
analog-input,102,123,"(analog-input,123)",CH4.chw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.chw-gpmPerTon,analog-input,bacnet,102:123
binary-input,102,124,"(binary-input,124)",CT3.Fan-4.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT3.Fan-4.TripStatus,binary-input,bacnet,102:124
analog-input,102,124,"(analog-input,124)",CH4.cwst,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH4.cwst,analog-input,bacnet,102:124
analog-input,102,125,"(analog-input,125)",CH4.cwrt,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH4.cwrt,analog-input,bacnet,102:125
binary-input,102,125,"(binary-input,125)",CT4.RunStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.RunStatus,binary-input,bacnet,102:125
analog-input,102,126,"(analog-input,126)",CH4.cwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH4.cwDT,analog-input,bacnet,102:126
binary-input,102,126,"(binary-input,126)",CT4.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.TripStatus,binary-input,bacnet,102:126
binary-input,102,127,"(binary-input,127)",CT4.Mode,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.Mode,binary-input,bacnet,102:127
analog-input,102,127,"(analog-input,127)",CH4.cwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.cwf-ls,analog-input,bacnet,102:127
binary-input,102,128,"(binary-input,128)",CT4.FAIL,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.FAIL,binary-input,bacnet,102:128
analog-input,102,128,"(analog-input,128)",CH4.cwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.cwf-gpm,analog-input,bacnet,102:128
binary-input,102,129,"(binary-input,129)",CT4.VSD-Online,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.VSD-Online,binary-input,bacnet,102:129
analog-input,102,129,"(analog-input,129)",CH4.cwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.cwTon,analog-input,bacnet,102:129
analog-input,102,130,"(analog-input,130)",CH4.ChwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.ChwvStatusN,analog-input,bacnet,102:130
binary-input,102,130,"(binary-input,130)",CT4.Fan-1.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-1.TripStatus,binary-input,bacnet,102:130
analog-input,102,131,"(analog-input,131)",CH4.CwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.CwvStatusN,analog-input,bacnet,102:131
binary-input,102,131,"(binary-input,131)",CT4.Fan-2.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-2.TripStatus,binary-input,bacnet,102:131
binary-input,102,132,"(binary-input,132)",CT4.Fan-3.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-3.TripStatus,binary-input,bacnet,102:132
analog-input,102,132,"(analog-input,132)",CH4.cw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH4.cw-gpmPerTon,analog-input,bacnet,102:132
binary-input,102,133,"(binary-input,133)",CT4.Fan-4.TripStatus,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,CT4.Fan-4.TripStatus,binary-input,bacnet,102:133
analog-input,102,133,"(analog-input,133)",CH5.chwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH5.chwst,analog-input,bacnet,102:133
binary-input,102,134,"(binary-input,134)",MUKWT.HighDisplay1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MUKWT.HighDisplay1,binary-input,bacnet,102:134
analog-input,102,134,"(analog-input,134)",CH5.chwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH5.chwrt,analog-input,bacnet,102:134
binary-input,102,135,"(binary-input,135)",MUKWT.LowDisplay1,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,MUKWT.LowDisplay1,binary-input,bacnet,102:135
analog-input,102,135,"(analog-input,135)",CH5.chwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.chwf-ls,analog-input,bacnet,102:135
binary-input,102,136,"(binary-input,136)",ExpTank.High,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,ExpTank.High,binary-input,bacnet,102:136
analog-input,102,136,"(analog-input,136)",CH5.Efficiency,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.Efficiency,analog-input,bacnet,102:136
binary-input,102,137,"(binary-input,137)",ExpTank.Low,,active,,,20250313_132931,jt565GLz,102,unknown-ip,ExpTank.Low,binary-input,bacnet,102:137
analog-input,102,137,"(analog-input,137)",CH5.chwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH5.chwDT,analog-input,bacnet,102:137
analog-input,102,138,"(analog-input,138)",CH5.chwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.chwf-gpm,analog-input,bacnet,102:138
binary-input,102,138,"(binary-input,138)",DDC-B1-02-01,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-02-01,binary-input,bacnet,102:138
analog-input,102,139,"(analog-input,139)",CH5.chwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.chwTon,analog-input,bacnet,102:139
binary-input,102,139,"(binary-input,139)",DDC-B1-02-02,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-02-02,binary-input,bacnet,102:139
analog-input,102,140,"(analog-input,140)",CH5.chw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.chw-gpmPerTon,analog-input,bacnet,102:140
binary-input,102,140,"(binary-input,140)",DDC-B1-02-03,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-02-03,binary-input,bacnet,102:140
binary-input,102,141,"(binary-input,141)",DDC-B1-02-04,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-02-04,binary-input,bacnet,102:141
analog-input,102,141,"(analog-input,141)",CH5.cwst,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH5.cwst,analog-input,bacnet,102:141
analog-input,102,142,"(analog-input,142)",CH5.cwrt,,-99.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH5.cwrt,analog-input,bacnet,102:142
binary-input,102,142,"(binary-input,142)",DDC-B1-02-05,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-02-05,binary-input,bacnet,102:142
analog-input,102,143,"(analog-input,143)",CH5.cwDT,,0.0,0.1,degrees-Celsius,20250313_132931,jt565GLz,102,unknown-ip,CH5.cwDT,analog-input,bacnet,102:143
binary-input,102,143,"(binary-input,143)",DDC-B1-03-01,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-03-01,binary-input,bacnet,102:143
binary-input,102,144,"(binary-input,144)",DDC-B1-03-02,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-03-02,binary-input,bacnet,102:144
analog-input,102,144,"(analog-input,144)",CH5.cwf-ls,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.cwf-ls,analog-input,bacnet,102:144
binary-input,102,145,"(binary-input,145)",DDC-B1-03-03,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-03-03,binary-input,bacnet,102:145
analog-input,102,145,"(analog-input,145)",CH5.cwf-gpm,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.cwf-gpm,analog-input,bacnet,102:145
binary-input,102,146,"(binary-input,146)",DDC-B1-03-04,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-03-04,binary-input,bacnet,102:146
analog-input,102,146,"(analog-input,146)",CH5.cwTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.cwTon,analog-input,bacnet,102:146
binary-input,102,147,"(binary-input,147)",DDC-B1-04-01,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-04-01,binary-input,bacnet,102:147
analog-input,102,147,"(analog-input,147)",CH5.ChwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.ChwvStatusN,analog-input,bacnet,102:147
analog-input,102,148,"(analog-input,148)",CH5.CwvStatusN,,3.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.CwvStatusN,analog-input,bacnet,102:148
binary-input,102,148,"(binary-input,148)",DDC-B1-04-02,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-04-02,binary-input,bacnet,102:148
binary-input,102,149,"(binary-input,149)",DDC-B1-04-03,,inactive,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-04-03,binary-input,bacnet,102:149
analog-input,102,149,"(analog-input,149)",CH5.cw-gpmPerTon,,0.0,0.1,no-units,20250313_132931,jt565GLz,102,unknown-ip,CH5.cw-gpmPerTon,analog-input,bacnet,102:149
analog-input,102,150,"(analog-input,150)",CHWP1.VSDHz,,-9.0,0.1,hertz,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.VSDHz,analog-input,bacnet,102:150
binary-input,102,150,"(binary-input,150)",DDC-B1-04-04,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-B1-04-04,binary-input,bacnet,102:150
binary-input,102,151,"(binary-input,151)",DDC-L6-01-01,,active,,,20250313_132931,jt565GLz,102,unknown-ip,DDC-L6-01-01,binary-input,bacnet,102:151
analog-input,102,151,"(analog-input,151)",CHWP1.VSDkW,,-9.0,0.1,kilowatts,20250313_132931,jt565GLz,102,unknown-ip,CHWP1.VSDkW,analog-input,bacnet,102:151
