objectType,otDeviceInst,objectInst,objectIdentifier,objectName,description,presentValue,covIncrement,unit,timestamp,assetId,deviceInstance,deviceAddress,pointName,pointType,source,pointId
binary-input,10102,46,"(binary-input,46)",CH-SYS-2.CWV.CloseStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWV.CloseStatus,binary-input,bacnet,10102:46
analog-input,10102,46,"(analog-input,46)",CH-SYS-1.CWP.VSD.Hz,,39.0,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.VSD.Hz,analog-input,bacnet,10102:46
analog-input,10102,47,"(analog-input,47)",CH-SYS-1.CWP.VSD.kW,,12.4,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.VSD.kW,analog-input,bacnet,10102:47
multi-state-input,10102,47,"(multi-state-input,47)",FCU_05_01_6.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.ModeStatus,multi-state-input,bacnet,10102:47
binary-input,10102,47,"(binary-input,47)",CH-SYS-2.CWV.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWV.ModeStatus,binary-input,bacnet,10102:47
multi-state-input,10102,48,"(multi-state-input,48)",FCU_05_01_6.CTL_FanSpeed,,4,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_6.CTL_FanSpeed,multi-state-input,bacnet,10102:48
binary-input,10102,48,"(binary-input,48)",CH-SYS-2.CWV.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWV.FailStatus,binary-input,bacnet,10102:48
analog-input,10102,48,"(analog-input,48)",CH-SYS-1.CWP.VSD.Volt,,271.1,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.VSD.Volt,analog-input,bacnet,10102:48
binary-input,10102,49,"(binary-input,49)",CH-SYS-2.CWP.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.ModeStatus,binary-input,bacnet,10102:49
multi-state-input,10102,49,"(multi-state-input,49)",FCU_05_01_7.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.ModeStatus,multi-state-input,bacnet,10102:49
analog-input,10102,49,"(analog-input,49)",CH-SYS-1.CWP.VSD.Amp,,31.05,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CWP.VSD.Amp,analog-input,bacnet,10102:49
analog-input,10102,50,"(analog-input,50)",CH-SYS-2.CH.ChwSt,,10.334,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ChwSt,analog-input,bacnet,10102:50
binary-input,10102,50,"(binary-input,50)",CH-SYS-2.CWP.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.RunStatus,binary-input,bacnet,10102:50
multi-state-input,10102,50,"(multi-state-input,50)",FCU_05_01_7.CTL_FanSpeed,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_7.CTL_FanSpeed,multi-state-input,bacnet,10102:50
analog-input,10102,51,"(analog-input,51)",CH-SYS-2.CH.ChwRt,,14.685,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ChwRt,analog-input,bacnet,10102:51
multi-state-input,10102,51,"(multi-state-input,51)",FCU_05_01_8.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.ModeStatus,multi-state-input,bacnet,10102:51
binary-input,10102,51,"(binary-input,51)",CH-SYS-2.CWP.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.TripStatus,binary-input,bacnet,10102:51
analog-input,10102,52,"(analog-input,52)",CH-SYS-2.CH.ChwDt,,4.351,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ChwDt,analog-input,bacnet,10102:52
binary-input,10102,52,"(binary-input,52)",CH-SYS-2.CWP.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.FailStatus,binary-input,bacnet,10102:52
multi-state-input,10102,52,"(multi-state-input,52)",FCU_05_01_8.CTL_FanSpeed,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_8.CTL_FanSpeed,multi-state-input,bacnet,10102:52
analog-input,10102,53,"(analog-input,53)",CH-SYS-2.CH.CwSt,,28.26,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.CwSt,analog-input,bacnet,10102:53
binary-input,10102,53,"(binary-input,53)",CH-SYS-3.CH.RunCmd,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.RunCmd,binary-input,bacnet,10102:53
multi-state-input,10102,53,"(multi-state-input,53)",FCU_05_01_9.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.ModeStatus,multi-state-input,bacnet,10102:53
multi-state-input,10102,54,"(multi-state-input,54)",FCU_05_01_9.CTL_FanSpeed,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_01_9.CTL_FanSpeed,multi-state-input,bacnet,10102:54
analog-input,10102,54,"(analog-input,54)",CH-SYS-2.CH.CwRt,,29.469,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.CwRt,analog-input,bacnet,10102:54
binary-input,10102,54,"(binary-input,54)",CH-SYS-3.CH.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ModeStatus,binary-input,bacnet,10102:54
analog-input,10102,55,"(analog-input,55)",CH-SYS-2.CH.CwDt,,1.209,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.CwDt,analog-input,bacnet,10102:55
binary-input,10102,55,"(binary-input,55)",CH-SYS-3.CH.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.RunStatus,binary-input,bacnet,10102:55
binary-input,10102,56,"(binary-input,56)",CH-SYS-3.CH.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.TripStatus,binary-input,bacnet,10102:56
multi-state-input,10102,56,"(multi-state-input,56)",FCU_05_04.05_1.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_1.FanSpeedStatus,multi-state-input,bacnet,10102:56
analog-input,10102,56,"(analog-input,56)",CH-SYS-2.CH.ChwFls,,0.0,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ChwFls,analog-input,bacnet,10102:56
binary-input,10102,57,"(binary-input,57)",CH-SYS-3.CH.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.FailStatus,binary-input,bacnet,10102:57
analog-input,10102,57,"(analog-input,57)",CH-SYS-2.CH.ChwFgpm,,0.0,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ChwFgpm,analog-input,bacnet,10102:57
analog-input,10102,58,"(analog-input,58)",CH-SYS-2.CH.CwFls,,0.0,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.CwFls,analog-input,bacnet,10102:58
binary-input,10102,58,"(binary-input,58)",CH-SYS-3.CHWV.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWV.OvrMode,binary-input,bacnet,10102:58
multi-state-input,10102,59,"(multi-state-input,59)",FCU_05_04.05_2.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_04.05_2.FanSpeedStatus,multi-state-input,bacnet,10102:59
analog-input,10102,59,"(analog-input,59)",CH-SYS-2.CH.CwFgpm,,0.0,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.CwFgpm,analog-input,bacnet,10102:59
binary-input,10102,59,"(binary-input,59)",CH-SYS-3.CHWV.OpenCmd,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWV.OpenCmd,binary-input,bacnet,10102:59
analog-input,10102,60,"(analog-input,60)",CH-SYS-2.CH.ChwStrainerDp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.ChwStrainerDp,analog-input,bacnet,10102:60
binary-input,10102,60,"(binary-input,60)",CH-SYS-3.CHWV.OpenStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWV.OpenStatus,binary-input,bacnet,10102:60
analog-input,10102,61,"(analog-input,61)",CH-SYS-2.CH.CwStrainerDp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CH.CwStrainerDp,analog-input,bacnet,10102:61
multi-state-input,10102,61,"(multi-state-input,61)",FCU_05_06_1.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.CTL_FanSpeed,multi-state-input,bacnet,10102:61
binary-input,10102,61,"(binary-input,61)",CH-SYS-3.CHWV.CloseStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWV.CloseStatus,binary-input,bacnet,10102:61
multi-state-input,10102,62,"(multi-state-input,62)",FCU_05_06_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_1.ModeStatus,multi-state-input,bacnet,10102:62
analog-input,10102,62,"(analog-input,62)",CH-SYS-1.CH.ChwStrainerDp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.ChwStrainerDp,analog-input,bacnet,10102:62
binary-input,10102,62,"(binary-input,62)",CH-SYS-3.CHWV.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWV.ModeStatus,binary-input,bacnet,10102:62
analog-input,10102,63,"(analog-input,63)",CH-SYS-1.CH.CwStrainerDp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CH.CwStrainerDp,analog-input,bacnet,10102:63
binary-input,10102,63,"(binary-input,63)",CH-SYS-3.CHWV.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWV.FailStatus,binary-input,bacnet,10102:63
binary-input,10102,64,"(binary-input,64)",CH-SYS-3.CWV.OvrMode,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWV.OvrMode,binary-input,bacnet,10102:64
multi-state-input,10102,64,"(multi-state-input,64)",FCU_05_06_2.FanSpeedStatus,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_2.FanSpeedStatus,multi-state-input,bacnet,10102:64
analog-input,10102,64,"(analog-input,64)",CH-SYS-2.CHWP.VSD.Hz,,0.0,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.VSD.Hz,analog-input,bacnet,10102:64
analog-input,10102,65,"(analog-input,65)",CH-SYS-2.CHWP.VSD.kW,,0.0,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.VSD.kW,analog-input,bacnet,10102:65
binary-input,10102,65,"(binary-input,65)",CH-SYS-3.CWV.OpenCmd,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWV.OpenCmd,binary-input,bacnet,10102:65
analog-input,10102,66,"(analog-input,66)",CH-SYS-2.CHWP.VSD.Volt,,0.0,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.VSD.Volt,analog-input,bacnet,10102:66
binary-input,10102,66,"(binary-input,66)",CH-SYS-3.CWV.OpenStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWV.OpenStatus,binary-input,bacnet,10102:66
analog-input,10102,67,"(analog-input,67)",CH-SYS-2.CHWP.VSD.Amp,,0.0,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.VSD.Amp,analog-input,bacnet,10102:67
multi-state-input,10102,67,"(multi-state-input,67)",FCU_05_06_3.FanSpeedStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_3.FanSpeedStatus,multi-state-input,bacnet,10102:67
binary-input,10102,67,"(binary-input,67)",CH-SYS-3.CWV.CloseStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWV.CloseStatus,binary-input,bacnet,10102:67
binary-input,10102,68,"(binary-input,68)",CH-SYS-3.CWV.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWV.ModeStatus,binary-input,bacnet,10102:68
analog-input,10102,68,"(analog-input,68)",CH-SYS-2.CHWP.Dp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CHWP.Dp,analog-input,bacnet,10102:68
binary-input,10102,69,"(binary-input,69)",CH-SYS-3.CWV.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWV.FailStatus,binary-input,bacnet,10102:69
analog-input,10102,69,"(analog-input,69)",CH-SYS-2.CWP.VSD.Hz,,0.0,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.VSD.Hz,analog-input,bacnet,10102:69
analog-input,10102,70,"(analog-input,70)",CH-SYS-2.CWP.VSD.kW,,0.0,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.VSD.kW,analog-input,bacnet,10102:70
binary-input,10102,70,"(binary-input,70)",CH-SYS-3.CHWP.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.ModeStatus,binary-input,bacnet,10102:70
multi-state-input,10102,70,"(multi-state-input,70)",FCU_05_06_4.FanSpeedStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_06_4.FanSpeedStatus,multi-state-input,bacnet,10102:70
analog-input,10102,71,"(analog-input,71)",CH-SYS-2.CWP.VSD.Volt,,0.0,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.VSD.Volt,analog-input,bacnet,10102:71
binary-input,10102,71,"(binary-input,71)",CH-SYS-3.CHWP.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.RunStatus,binary-input,bacnet,10102:71
binary-input,10102,72,"(binary-input,72)",CH-SYS-3.CHWP.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.TripStatus,binary-input,bacnet,10102:72
analog-input,10102,72,"(analog-input,72)",CH-SYS-2.CWP.VSD.Amp,,0.0,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.CWP.VSD.Amp,analog-input,bacnet,10102:72
multi-state-input,10102,72,"(multi-state-input,72)",FCU_05_07_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.ModeStatus,multi-state-input,bacnet,10102:72
binary-input,10102,73,"(binary-input,73)",CH-SYS-3.CHWP.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.FailStatus,binary-input,bacnet,10102:73
multi-state-input,10102,73,"(multi-state-input,73)",FCU_05_07_1.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_1.CTL_FanSpeed,multi-state-input,bacnet,10102:73
analog-input,10102,73,"(analog-input,73)",CH-SYS-1.CHWP.Dp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-1.CHWP.Dp,analog-input,bacnet,10102:73
binary-input,10102,74,"(binary-input,74)",CH-SYS-3.CWP.ModeStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.ModeStatus,binary-input,bacnet,10102:74
multi-state-input,10102,74,"(multi-state-input,74)",FCU_05_07_2.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.ModeStatus,multi-state-input,bacnet,10102:74
analog-input,10102,74,"(analog-input,74)",CH-SYS-3.CH.ChwSt,,9.023,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ChwSt,analog-input,bacnet,10102:74
binary-input,10102,75,"(binary-input,75)",CH-SYS-3.CWP.RunStatus,,active,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.RunStatus,binary-input,bacnet,10102:75
analog-input,10102,75,"(analog-input,75)",CH-SYS-3.CH.ChwRt,,14.715,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ChwRt,analog-input,bacnet,10102:75
multi-state-input,10102,75,"(multi-state-input,75)",FCU_05_07_2.CTL_FanSpeed,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_2.CTL_FanSpeed,multi-state-input,bacnet,10102:75
binary-input,10102,76,"(binary-input,76)",CH-SYS-3.CWP.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.TripStatus,binary-input,bacnet,10102:76
analog-input,10102,76,"(analog-input,76)",CH-SYS-3.CH.ChwDt,,5.692,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ChwDt,analog-input,bacnet,10102:76
binary-input,10102,77,"(binary-input,77)",CH-SYS-3.CWP.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.FailStatus,binary-input,bacnet,10102:77
multi-state-input,10102,77,"(multi-state-input,77)",FCU_05_07_3.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_3.FanSpeedStatus,multi-state-input,bacnet,10102:77
analog-input,10102,77,"(analog-input,77)",CH-SYS-3.CH.CwSt,,27.937,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.CwSt,analog-input,bacnet,10102:77
binary-input,10102,78,"(binary-input,78)",CH-SYS-3.ATCS.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.ATCS.RunStatus,binary-input,bacnet,10102:78
analog-input,10102,78,"(analog-input,78)",CH-SYS-3.CH.CwRt,,31.269,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.CwRt,analog-input,bacnet,10102:78
analog-input,10102,79,"(analog-input,79)",CH-SYS-3.CH.CwDt,,3.332,1.0,degrees-Celsius,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.CwDt,analog-input,bacnet,10102:79
binary-input,10102,79,"(binary-input,79)",CH-SYS-3.ATCS.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.ATCS.TripStatus,binary-input,bacnet,10102:79
multi-state-input,10102,80,"(multi-state-input,80)",FCU_05_07_4.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_07_4.FanSpeedStatus,multi-state-input,bacnet,10102:80
analog-input,10102,80,"(analog-input,80)",CH-SYS-3.CH.ChwFls,,48.6906,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ChwFls,analog-input,bacnet,10102:80
binary-input,10102,80,"(binary-input,80)",CH-SYS-2.ATCS.Enabled,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.ATCS.Enabled,binary-input,bacnet,10102:80
binary-input,10102,81,"(binary-input,81)",CH-SYS-3.ATCS.ModeStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.ATCS.ModeStatus,binary-input,bacnet,10102:81
analog-input,10102,81,"(analog-input,81)",CH-SYS-3.CH.ChwFgpm,,771.746,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ChwFgpm,analog-input,bacnet,10102:81
analog-input,10102,82,"(analog-input,82)",CH-SYS-3.CH.CwFls,,94.4115,1.0,liters-per-second,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.CwFls,analog-input,bacnet,10102:82
binary-input,10102,82,"(binary-input,82)",CH-SYS-3.ATCS.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.ATCS.FailStatus,binary-input,bacnet,10102:82
analog-input,10102,83,"(analog-input,83)",CH-SYS-3.CH.CwFgpm,,1496.42,1.0,us-gallons-per-minute,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.CwFgpm,analog-input,bacnet,10102:83
binary-input,10102,83,"(binary-input,83)",CH-SYS-2.ATCS.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.ATCS.RunStatus,binary-input,bacnet,10102:83
multi-state-input,10102,83,"(multi-state-input,83)",FCU_05_08_1.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_1.FanSpeedStatus,multi-state-input,bacnet,10102:83
analog-input,10102,84,"(analog-input,84)",CH-SYS-3.CH.ChwStrainerDp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.ChwStrainerDp,analog-input,bacnet,10102:84
binary-input,10102,84,"(binary-input,84)",CH-SYS-2.ATCS.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.ATCS.TripStatus,binary-input,bacnet,10102:84
binary-input,10102,85,"(binary-input,85)",CH-SYS-2.ATCS.ModeStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.ATCS.ModeStatus,binary-input,bacnet,10102:85
analog-input,10102,85,"(analog-input,85)",CH-SYS-3.CH.CwStrainerDp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CH.CwStrainerDp,analog-input,bacnet,10102:85
binary-input,10102,86,"(binary-input,86)",CH-SYS-2.ATCS.FailStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-2.ATCS.FailStatus,binary-input,bacnet,10102:86
analog-input,10102,86,"(analog-input,86)",CH-SYS-3.CHWP.VSD.Hz,,25.8,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.VSD.Hz,analog-input,bacnet,10102:86
multi-state-input,10102,86,"(multi-state-input,86)",FCU_05_08_2.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_2.FanSpeedStatus,multi-state-input,bacnet,10102:86
analog-input,10102,87,"(analog-input,87)",CH-SYS-3.CHWP.VSD.kW,,4.41,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.VSD.kW,analog-input,bacnet,10102:87
binary-input,10102,87,"(binary-input,87)",CH-SYS-3.ATCS.Enabled,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.ATCS.Enabled,binary-input,bacnet,10102:87
analog-input,10102,88,"(analog-input,88)",CH-SYS-3.CHWP.VSD.Volt,,146.9,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.VSD.Volt,analog-input,bacnet,10102:88
binary-input,10102,88,"(binary-input,88)",BoosterPump-1.ModeStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,BoosterPump-1.ModeStatus,binary-input,bacnet,10102:88
binary-input,10102,89,"(binary-input,89)",BoosterPump-1.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,BoosterPump-1.RunStatus,binary-input,bacnet,10102:89
multi-state-input,10102,89,"(multi-state-input,89)",FCU_05_08_3.FanSpeedStatus,,2,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_08_3.FanSpeedStatus,multi-state-input,bacnet,10102:89
analog-input,10102,89,"(analog-input,89)",CH-SYS-3.CHWP.VSD.Amp,,23.44,1.0,amperes,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.VSD.Amp,analog-input,bacnet,10102:89
analog-input,10102,90,"(analog-input,90)",CH-SYS-3.CHWP.Dp,,0.0,1.0,bars,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CHWP.Dp,analog-input,bacnet,10102:90
binary-input,10102,90,"(binary-input,90)",BoosterPump-1.TripStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,BoosterPump-1.TripStatus,binary-input,bacnet,10102:90
analog-input,10102,91,"(analog-input,91)",CH-SYS-3.CWP.VSD.Hz,,39.0,1.0,hertz,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.VSD.Hz,analog-input,bacnet,10102:91
binary-input,10102,91,"(binary-input,91)",BoosterPump-2.ModeStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,BoosterPump-2.ModeStatus,binary-input,bacnet,10102:91
multi-state-input,10102,91,"(multi-state-input,91)",FCU_05_11_1.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.ModeStatus,multi-state-input,bacnet,10102:91
binary-input,10102,92,"(binary-input,92)",BoosterPump-2.RunStatus,,inactive,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,BoosterPump-2.RunStatus,binary-input,bacnet,10102:92
multi-state-input,10102,92,"(multi-state-input,92)",FCU_05_11_1.CTL_FanSpeed,,3,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_1.CTL_FanSpeed,multi-state-input,bacnet,10102:92
analog-input,10102,92,"(analog-input,92)",CH-SYS-3.CWP.VSD.kW,,12.46,1.0,kilowatts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.VSD.kW,analog-input,bacnet,10102:92
multi-state-input,10102,93,"(multi-state-input,93)",FCU_05_11_2.ModeStatus,,1,,,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,FCU_05_11_2.ModeStatus,multi-state-input,bacnet,10102:93
analog-input,10102,93,"(analog-input,93)",CH-SYS-3.CWP.VSD.Volt,,271.0,1.0,volts,20250312_173540,5xkIipSH,10102,192.168.10.102:47808,CH-SYS-3.CWP.VSD.Volt,analog-input,bacnet,10102:93
